Ticker,Name,Title
ODFL,Sam  Faucette,VP of Safety & Compliance
ODFL,Mr. Christopher Thomas Brooks,Sr. VP of HR & Safety
ODP,Mr. Gerry P. Smith,CEO & Director
ODP,Mr. Diego Anthony Scaglione,"Exec. VP, CFO & Principal Accounting Officer"
ODP,Mr. John W. Gannfors,Exec. VP & Pres of Veyer
ODP,Mr. Brian Todd Hale,Exec. VP & Chief Information Officer
ODP,Ms. Sarah E. Hlavinka,"Exec. VP, Chief Legal & Admin. Officer and Corp. Sec."
ODP,Mr. Timothy J. Perrott,VP of Investor Relations
ODP,Ms. Zoe  Maloney,Exec. VP & Chief HR Officer
ODP,Mr. Kevin  Moffitt,Exec. VP & Pres of Office Depot
ODP,Mr. Udo Gerhard Heskamp,Group Chief Financial Officer
ODP,Mr. David  Centrella,Exec. VP & Pres of Bus. Solutions Division
ODV,Mr. Sean E. O. Roosen Eng.,Non-Independent Chairman & CEO
ODV,Mr. Chris Andrea Lodder,Pres
ODV,"Mr. Alexander  Dann BBA, C.A., C.P.A., CA, CPA",CFO & VP of Fin.
ODV,"Mr. Luc  Lessard B.A.Sc., Eng.",Chief Operating Officer
ODV,"Mr. FranCois  Vezina Eng., M.B.A.","Sr. VP of Project Devel., Technical Services & Environment"
ODV,Mr. Philip  Rabenok,Director of Investor Relations
ODV,Mr. Laurence  Farmer,"Gen. Counsel, VP of Strategic Devel. & Corp. Sec."
ODV,Ms. Maggie  Layman,VP of Exploration
OEC,Mr. Corning F. Painter,CEO & Exec. Director
OEC,Mr. Carlos J. Quinones,Sr. VP of Global Operations
OEC,Mr. Robert G. Hrivnak CPA,Chief Accounting Officer
OEC,Mr. Pedro  Riveros,Sr. VP of Global Rubber Carbon Black & Americas Region
OEC,Dr. Sandra  Niewiem,Sr. VP of Global Specialty Carbon Black & EMEA Region
OEC,Mr. Jeffrey F. Glajch,Chief Financial Officer
OEC,Ms. Wendy  Wilson,Head of Investor Relations
OESX,Mr. Michael H. Jenkins,CEO & Director
OESX,Mr. John Per Brodin,"Exec. VP, CFO, Chief Accounting Officer & Treasurer"
OESX,Mr. Scott A. Green,Pres of Orion Services Group
OESX,"Mr. Steven R. Barth Esq., J.D.",Outside Legal Counsel & Board Sec.
OESX,Mr. Ken  Poole,Exec. VP of Sales
OFC,Mr. Stephen E. Budorick,"Pres, CEO & Trustee"
OFC,Mr. Anthony  Mifsud,Exec. VP & CFO
OFC,Mr. Todd W. Hartman,Exec. VP & COO
OFC,Mr. Gregory J. Thor,"Chief Accounting Officer, Sr. VP & Controller"
OFC,Mr. Venkat  Kommineni C.F.A.,VP of Investor Relations
OFC,Mr. David L. Finch,"VP, Gen. Counsel & Sec."
OFC,Ms. Sarah Blackwell Rowland,Director of HR
OFC,Mr. Dean A. Lopez,Sr. VP of Devel. & Construction
OFC,Mr. Frank W. Ziegler,Sr. VP of New Bus. & Devel. Gov. Services
OFC,Mr. William S. Barroll,Managing SVP of Asset Management & Chief Bus. Officer
OFED,Mr. Curtis T. Evatt,"Pres, CEO & Director"
OFED,Mr. John W. Hobbs CPA,Exec. VP & CFO
OFED,Mr. David H. Stafford,Exec. VP & COO
OFED,Mr. Charles Todd Latiff,Exec. VP & Chief Banking Officer
OFED,Mr. Harry B. Mays Jr.,Sec. & Independent Director
OFG,Mr. Jose Rafael Fernandez,"Pres, CEO & Vice Chairman"
OFG,"Ms. Maritza  Arizmendi Diaz CPA, CPA, Esq.",Chief Financial Officer
OFG,Dr. Ganesh  Kumar,Chief Operating Officer
OFG,Mr. Jose E. Cabrera Lazaro,Chief Risk & Compliance Officer
OFG,Krisen Aguirre Torres,VP Financial Reporting & Accounting Control
OFG,Mr. Gary M. Fishman,IR Contact
OFG,Hugh  Gonzalez-Robison,Gen. Counsel
OFG,Ms. Jennifer Zapata Nazario,Sr. VP of HR
OFG,"Mr. Luis  Alejandro CPA, C.I.S.A.",Sr. VP and Sr. VP of Branch Admin.
OFG,General Carlos A. Viña CPA,Sr. VP of Oriental Insurance
OFIX,Mr. Jon C. Serbousek,Exec. Chairman
OFIX,Mr. Douglas C. Rice CPA,Chief Accounting Officer
OFIX,Ms. Kimberley A. Elting,Pres of Global Orthopedics
OFIX,Mr. Kevin J. Kenny,Pres of Global Spine Bus.
OFIX,Mr. Keith C. Valentine,"Pres, CEO & Director"
OFIX,Mr. John J. Bostjancic,Chief Financial Officer
OFIX,Mr. Roberto  Donadello,Sr. VP of Global Operations
OFIX,"Dr. James T. Ryaby B.A., Chemistry, Ph.D.",Chief Scientific Officer
OFIX,Mr. Dan E. Yarbrough,VP of Investor Relations
OFIX,Mr. Patrick L. Keran J.D.,Chief Legal Officer
OFLX,Mr. Kevin R. Hoben,CEO & Chairman
OFLX,Mr. Dean W. Rivest,Pres
OFLX,Mr. Matthew F. Unger CPA,VP of Fin. & CFO
OFLX,Mr. Edwin B. Moran,Exec. VP of Sales
OFLX,Mr. Timothy P. Scanlan,Gen. Counsel & Corp. Sec.
OFLX,Mr. Steven A. Treichel,Sr. VP of Corp. Devel. & Facilities Management
OFLX,Luke S. Hawk,Financial Controller
OFS,Mr. Bilal  Rashid,Chairman & CEO
OFS,Mr. Jeffrey A. Cerny J.D.,"CFO, Treasurer & Director"
OFS,Mr. Ross A. Teune,Chief Accounting Officer
OFS,Mr. Stephen  Altebrando,VP of Investor Relations
OFS,Ms. Mukya Sue Denise Porter,Chief Compliance Officer
OFS,Mr. Tod K. Reichert J.D.,Corp. Sec.
OFS,Mr. Richard S. Ressler,"Chairman, Orchard First Source Capital, Inc."
OGE,Mr. Robert Sean Trauschke,"Chairman, Pres & CEO"
OGE,Mr. W. Bryan Buckler,Chief Financial Officer
OGE,Mr. William H. Sultemeier,"Gen. Counsel, Corp. Sec. & Chief Compliance Officer"
OGE,Ms. Cristina Fernandez McQuistion,VP of Corp. Responsibility & Stewardship
OGE,Mr. Donnie O. Jones,VP of Utility Operations of OG&E
OGE,Ms. Sarah R. Stafford,Chief Accounting Officer & Controller
OGE,Ms. Christine Ostendorf Woodworth,VP of Marketing & Communications
OGE,Mr. Charles B. Walworth,Treasurer
OGE,Mr. Todd  Tidwell,Director of Investor Relations
OGE,Mr. Jason  Bailey,Director of Investor Relations
OGEN,Ms. Kimberly M. Murphy,"Pres, CEO, Interim CFO, Sec., Treasurer & Director"
OGEN,"Dr. Martin  Handfield M.Sc., Ph.D.",Sr. VP of Discovery Research
OGI,Ms. Beena G. Goldenberg,CEO & Director
OGI,"Mr. Derrick W. West CPA, CPA, (CA)",Chief Financial Officer
OGI,Ms. Helen  Martin,Chief Legal Officer & Corp. Sec.
OGI,"Mr. Paolo  De Luca C.A., C.F.A",Chief Strategy Officer
OGI,Ms. Nathalie  Batten,VP of Operations
OGI,Mr. Geoff  Riggs,Chief Information Officer
OGI,Amy  Schwalm,VP of Investor Relations
OGI,Ms. Megan Amber McCrae,Sr. VP of Marketing & Communications
OGI,Ms. Katrina May McFadden,Chief People Officer
OGI,Mr. Gregory  Engel,Special Advisor
OGN,Mr. Kevin  Ali,CEO & Director
OGN,Mr. Matthew M. Walsh,Exec. VP & CFO
OGN,Ms. Susanne Gabriele Fiedler,Exec. VP & Chief Commercial Officer
OGN,"Dr. Sandra  Milligan J.D., M.D.",Exec. VP and Head of R&D
OGN,Ms. Rachel A. Stahler,Exec. VP & Chief Information Officer
OGN,Ms. Jennifer  Halchak,VP of Investor Relations
OGN,Mr. Kirke  Weaver,Gen. Counsel & Corp. Sec.
OGN,Mr. Aaron  Falcione,Exec. VP & Chief HR Officer
OGN,Mr. Joseph T. Morrissey Jr.,Exec. VP and Head of Manufacturing & Supply
OGN,Mr. Vittorio  Nisita,Exec. VP & Head of Global Bus. Services
OGS,Mr. Robert S. McAnnally,"Pres, CEO & Director"
OGS,Ms. Caron A. Lawhorn,"Sr. VP, CFO & Treasurer"
OGS,Mr. Curtis L. Dinan,Sr. VP & COO
OGS,Mr. Mark A. Bender,Sr. VP of Admin. & Chief Information Officer
OGS,Mr. Joseph L. McCormick,"Sr. VP, Gen. Counsel & Assistant Sec."
OGS,Mr. Brian F. Brumfield,"VP, Chief Accounting Officer & Controller"
OGS,Mr. Brandon  Lohse,Director of Investor Relations
OGS,Ms. Julie A. White,VP of Communications & Public Affairs
OGS,Mr. W. Kent Shortridge,Sr. VP of Operations & Customer Service
OGS,Mr. Brian K. Shore,Corp. Sec.
OHAA,Mr. Jonathan B. Siegel,Chairman & CEO
OHAA,"Mr. Daniel E. Geffken M.B.A., MBA",CFO & Sec.
OHI,Mr. C. Taylor Pickett CPA,CEO & Director
OHI,Mr. Robert O. Stephenson,"CFO, Treasurer & Assistant Sec."
OHI,Mr. Daniel J. Booth,Sec. & COO
OHI,Ms. Gail Dave Makode,Chief Legal Officer & Gen. Counsel
OHI,Mr. Neal A. Ballew,Sr. VP & Chief Accounting Officer
OHI,Mr. Matthew P. Gourmand,Sr. VP of Corp. Strategy & Investor Relations
OHI,Mr. Samuel H. Kovitz,"Exec. VP, Sr. Transaction Officer & Assistant Sec."
OHI,Ms. Megan M. Krull,Sr. VP of Operations
OHI,Michele  Reber,Sr. Director of Asset Management
OHI,Mr. Vikas  Gupta,Sr. VP of Acquisitions & Devel.
OI,Mr. Andres Alberto Lopez,"CEO, Pres & Director"
OI,Mr. John A. Haudrich,Sr. VP & CFO
OI,Mr. Darrow A. Abrahams,"Sr. VP, Gen. Counsel & Corp. Sec."
OI,Mr. Arnaud  Aujouannet,Sr. VP and Chief Sales & Marketing Officer
OI,Mr. Moyano Giancarlo Currarino,Managing Director of O-I Southeast Europe
OI,Mr. Vitaliano  Torno,Pres of Bus. Operations & O-I Europe
OI,Mr. John  Reynolds,VP of Global Accounting
OI,Mr. Ludovic  Valette,VP of Technology and Engineering
OI,Mr. Christopher David Manuel,VP of Investor Relations
OI,Mr. Timothy M. Connors,Managing Director of Americas North
OIA,Mr. Russell C. Burk,Sr. VP and Sr. Officer
OIA,Mr. Mark E. Paris,Portfolio Mang.
OIA,Mr. Robert J. Stryker CFA,Portfolio Mang.
OIA,Mr. Julius D. Williams,Portfolio Mang.
OIA,Mr. James D. Phillips,Portfolio Mang.
OIA,Mr. John  Connelly,Portfolio Mang.
OIA,Mr. Tim  O'Reilly,Portfolio Mang.
OIG,Mr. William J. Clough Esq.,"Exec. Chairman, Pres & Chief Legal Officer"
OIG,Mr. James Francis O'Neil III,Vice Chairman & CEO
OIG,Mr. Daniel N. Ford,Exec. VP
OIG,Mr. Nicholas M. Grindstaff,CFO & COO of Energy Division
OIG,Ms. Deborah  Moen,VP of Accounting & Corp. Sec.
OIG,Mr. Larry  Rightmyer,Director of Admin. Services
OIG,Mr. Nicholas J. Clough,VP of Operations of Greenfield & Marketing Director
OIG,Hon. La Doris Harris,Chief Diversity Officer
OII,Mr. Roderick A. Larson,"Pres, CEO & Director"
OII,Mr. Alan R. Curtis,Sr. VP & CFO
OII,Mr. David K. Lawrence,Sr. VP & Sr. Counsel
OII,Mr. Eric A. Silva,Sr. VP of Strategic Planning
OII,Mr. Martin J. McDonald,Sr. VP of Subsea Robotics
OII,Mr. Witland J. LeBlanc Jr.,VP & Chief Accounting Officer
OII,Mr. Mark E. Peterson,VP of Corp. Devel. & Investor Relations
OII,Ms. Jennifer Fremont Simons,"Sr. VP, Chief Legal Officer & Sec."
OII,Ms. Holly D. Kriendler,Sr. VP & Chief HR Officer
OII,Mr. Philip G. Beierl,Sr. VP of Aerospace & Defense Technologies
OIS,Ms. Cynthia B. Taylor,"Pres, CEO & Exec. Director"
OIS,Mr. Lloyd A. Hajdik,"Exec. VP, CFO & Treasurer"
OIS,Mr. Philip S. Moses,Exec. VP & COO
OIS,Mr. Brian E. Taylor,"Sr. VP, Controller & Chief Accounting Officer"
OIS,Patricia  Gil,Director of Investor Relations
OIS,William E. Maxwell,Corp. Sec.
OIS,Ms. Ellen  Pennington,Counsel & Assistant Corp. Sec.
OKE,Mr. Pierce H. Norton II,"Pres, CEO & Director"
OKE,Mr. Walter S. Hulse III,"CFO, Treasurer and Exec. VP of Investor Relations & Corp. Devel."
OKE,Mr. Sheridan C. Swords,"Sr. VP of Natural Gas Liquids, Gathering & Processing"
OKE,Mr. Kevin L. Burdick,Exec. VP & Chief Commercial Officer
OKE,Mr. Scott D. Schingen,Sr. VP of Operations
OKE,Ms. Mary M. Spears,Sr. VP and Chief Accounting Officer of Fin. & Tax.
OKE,Mr. Stephen B. Allen J.D.,"Sr. VP, Gen. Counsel & Assistant Sec."
OKE,Mr. J. Darren Wallis,Sr. VP of Communications & Community Relations
OKE,Ms. Janet L. Hogan,Sr. VP & Chief HR Officer
OKE,Mr. Charles M. Kelley,Sr. VP of Natural Gas Pipelines
OKTA,Mr. Todd  McKinnon,"Co-Founder, Chairman & CEO"
OKTA,Mr. Jacques Frederic Kerrest,"Co-Founder, Exec. Vice Chairperson & COO (Leave of Absence)"
OKTA,Mr. Brett  Tighe,Chief Financial Officer
OKTA,Mr. Jonathan T. Runyan,Gen. Counsel & Sec.
OKTA,Mr. Michael R. Kourey,Advisor
OKTA,Mr. Sagnik  Nandy,Pres & Chief Devel. Officer of Workforce Identity
OKTA,Mr. Eugenio  Pace,Co-founder & Pres of Customer Identity
OKTA,Mr. Shibu  Ninan,Chief Accounting Officer
OKTA,Ms. Alvina Y. Antar,Sr. VP & Chief Information Officer
OKTA,Dave  Gennarelli,VP of Investor Relations
OKYO,Dr. Gary S. Jacob Ph.D.,CEO & Exec. Director
OKYO,Mr. Michael Paul Beck,Founder
OKYO,Ms. Keeren  Shah,Chief Financial Officer
OKYO,Dr. Rajkumar  Patil Ph.D.,Chief Scientific Officer
OLB,Mr. Ronny  Yakov,"Chairman, Pres, CEO & Sec."
OLB,"Ms. Rachel  Boulds C.P.A., CPA, PLLC",CFO & BSA Compliance Officer
OLED,Mr. Steven V. Abramson,"Pres, CEO & Director"
OLED,Dr. Julia J. Brown Ph.D.,Exec. VP & Chief Technical Officer
OLED,Mr. Mauro  Premutico,Sr. VP of Planning and GM of Patents & Licensing
OLED,Ms. Janice K. Mahon,Sr. VP of Technology Commercialization & GM of Commercial Sales Bus.
OLED,Mr. Brian  Millard,Chief Financial Officer
OLED,Darice  Liu,Director of Investor Relations & Corp. Communications
OLIT,Mr. Al  Kapoor,"CEO, Pres, Treasurer, Sec. & Chairman"
OLIT,Mr. Robert O. Nelson II,CFO & Sec.
OLIT,Mr. Skylar M. Jacobs,Chief Operating Officer
OLITU,Mr. Al  Kapoor,"CEO, Pres, Treasurer, Sec. & Chairman"
OLITU,Mr. Robert O. Nelson II,CFO & Sec.
OLITU,Mr. Skylar M. Jacobs,Chief Operating Officer
OLK,Mr. Jon  Heimer,CEO & Director
OLK,Mr. Carl  Raimond,Pres
OLK,Mr. Oskar  Hjelm,Chief Financial Officer
OLK,Ms. Anna  Marsell,Chief Operating Officer
OLK,Dr. Ida  Grundberg Ph.D.,Chief Scientific Officer
OLK,Mr. Jan  Medina CFA,VP of Investor Relations & Capital Markets
OLK,Ms. Linda  Ramirez-Eaves Esq.,Gen. Counsel
OLK,Andrea  Prander,Corp. Communications Mang.
OLK,Ms. Johanna  Isander,Chief People Officer
OLK,Mr. Rickard  El Tarzi,Chief Strategy Officer
OLLI,Mr. John W. Swygert Jr.,"Pres, CEO & Director"
OLLI,Mr. Eric  van der Valk,Exec. VP & COO
OLLI,Mr. Larry  Kraus,VP & Chief Information Officer
OLLI,Mr. Kevin  McLain,Sr. VP & Gen. Merchandise Mang.
OLLI,Mr. Jay  Stasz,Sec.
OLLI,Mr. Robert F. Helm,Sr. VP & CFO
OLLI,Mr. James J. Comitale,Sr. VP & Gen. Counsel
OLLI,Tom  Kuypers,Sr. VP of Marketing & Advter.
OLLI,Ms. Kelly  Costanza,Sr. VP of HR
OLLI,Mr. Mario  Sampson,Sr. VP of Supply Chain
OLMA,"Dr. Sean P. Bohen M.D., Ph.D.","Pres, CEO & Director"
OLMA,Mr. Shane William Charles Kovacs M.B.A.,Chief Operating & Financial Officer
OLMA,Dr. Cyrus L. Harmon Ph.D.,Chief Research Officer & Director
OLMA,Mr. Kinney  Horn,Chief Bus. Officer
OLMA,Dr. Peter J. Kushner Ph.D.,Co-Founder & Sr. Research Fellow
OLMA,Ms. Courtney  Dugan,VP of Investor Relations & Communications
OLMA,Mr. John B. Moriarty Jr.,"Exec. VP, Chief Legal Officer & Corp. Sec."
OLMA,Ms. Julie  Dexter,VP & Head of People
OLMA,Dr. David C. Myles Ph.D.,Chief Discovery & Non-Clinical Devel. Officer
OLMA,"Ms. Demiana  Faltaos Ph.D., Pharm.D.",VP & Head of Clinical Pharmacology
OLN,Mr. Scott McDougald Sutton,"Pres, CEO & Chairman"
OLN,Mr. Todd A. Slater,Sr. VP & CFO
OLN,Mr. Damian  Gumpel,VP and Pres of Epoxy & Corp. Strategy
OLN,Steve A. Keenan,Director of Investor Relations
OLN,Ms. Dana C. O'Brien,"Sr. VP, Gen. Counsel & Sec."
OLN,Ms. Valerie A. Peters,VP of HR
OLN,Mr. John Maurice Sampson,Exec. VP of Bus. Operations
OLN,Mr. Brett A. Flaugher,VP & Pres of Winchester
OLN,Mr. Patrick Murphy Schumacher,VP and Pres of Chlor Alkali Products & Vinyls
OLN,Ms. Randee Nichole Sumner,VP & Controller
OLO,Mr. Noah Herbert Glass,"Founder, CEO & Director"
OLO,Mr. Peter J. Benevides,Chief Financial Officer
OLO,Ms. Nithya B. Das,COO & Chief Legal Officer
OLO,Mr. Scott  Lamb,VP of Account Management
OLO,Mr. Andrew J. Murray,Chief Technology Officer
OLO,Mr. Diego  Panama,Chief Revenue Officer
OLO,Ms. Priya  Thinagar,Exec. VP of Technology
OLO,Mr. Robert  Morvillo,Gen. Counsel & Corp. Sec.
OLP,Mr. Patrick J. Callan Jr.,"Pres, CEO & Director"
OLP,Mr. David W. Kalish,Sr. VP & CFO
OLP,Mr. Lawrence G. Ricketts Jr.,Exec. VP & COO
OLP,Ms. Karen J. Dunleavy,Sr. VP of Financial & Principal Accounting Officer
OLP,Mr. S. Asher Gaffney,"Investor Relations Contact, VP & Corp. Sec."
OLP,Mr. Richard M. Figueroa,"Sr. VP, Counsel & Assistant Sec."
OLP,Mr. Jeffrey Alan Gould,Sr. VP & Director
OLP,Mr. Israel  Rosenzweig,Sr. VP
OLP,Mr. Mark H. Lundy J.D.,Sr. VP & Assistant Sec.
OLP,Ms. Alysa  Block,Treasurer
OLPX,Ms. JuE  Wong,"Pres, CEO & Director"
OLPX,Mr. Eric  Tiziani,Chief Financial Officer
OLPX,Ms. Kristi  Belhumeur,Sr. VP of Accounting
OLPX,Mr. John  Duffy,Gen. Counsel
OLPX,Ms. Charlotte  Watson,Chief Marketing Officer
OLPX,Heather  Harper,VP of HR
OLPX,Mr. James T. MacPherson,Sr. Advisor
OLPX,Ms. Juliane T. Park,Chief Transformation Officer
OM,Ms. Leslie L. Trigg,CEO & Chairman
OM,Mr. Nabeel  Ahmed,"CFO, Principal Financial Officer & Principal Accounting Officer"
OM,Mr. Martin  Vazquez,Chief Operating Officer
OM,Mr. Jean-Olivier  Racine,Chief Technology Officer
OM,Mr. John L. Brottem,Gen. Counsel & Sec.
OM,Mr. James S. Mazzola,Head of Investor Relations
OM,Nicole  Shannon,Director of Marketing Communications
OM,Ms. Stacey L. Porter,Chief People Officer
OM,Dr. Michael  Aragon M.D.,Chief Medical  Officer
OM,Ms. Tonya  Saffer,Head of Gov. Affairs & Market Access
OMAB,Mr. Ricardo  Duenas Espriu,Chief Exec. Officer
OMAB,Mr. Ruffo Perez Pliego  del Castillo,Chief Financial Officer
OMAB,Luis  Emmanuel Camacho Thierry,Investor Relations Officer
OMAB,Ms. Adriana  Diaz Galindo,Gen. Counsel & Company Sec.
OMC,Mr. John D. Wren,Chairman & CEO
OMC,Mr. Daryl D. Simm,Pres & COO
OMC,Mr. Jonathan B. Nelson,Founder & CEO of Omnicom Digital
OMC,Mr. Philip J. Angelastro,Exec. VP & CFO
OMC,Mr. Thomas W. Watson,Co-Founder & Vice Chairman Emeritus
OMC,Mr. Andrew L. Castellaneta,Sr. VP & Chief Accounting Officer
OMC,Dr. Craig  Cuyar,Sr. VP & Global Chief Information Officer
OMC,Mr. Gregory H. Lundberg,Sr. VP of Investor Relations
OMC,Louis F. Januzzi,"Sr. VP, Gen. Counsel & Sec."
OMC,Ms. Joanne  Trout,Chief Communications Officer of Worldwide Communications
OMCL,Mr. Randall A. Lipps,"Founder, Exec. Chairman, Pres & CEO"
OMCL,Mr. Peter J. Kuipers,Exec. VP & CFO
OMCL,Ms. Christine  Mellon,"Exec. VP, Chief Admin. & People Officer"
OMCL,Mr. Scott Peter Seidelmann,Exec. VP & Chief Commercial Officer
OMCL,Mr. Joseph Brian Spears,"Sr. VP, Chief Accounting Officer & Corp. Controller"
OMCL,Mr. Virad  Gupta,Sr. VP & CTO
OMCL,Mr. Giri  Chodavarapu,Sr. VP & Chief Information Officer
OMCL,Ms. Kathleen  Nemeth,Sr. VP of Investor Relations
OMCL,Mr. Corey J. Manley,Sr. VP & Chief Legal Officer
OMCL,Ms. Roxanne  Turner,Sr. VP of Corp. Responsibility and Chief Compliance & Privacy Officer
OMER,Dr. Gregory A. Demopulos M.D.,"Co-Founder, Chairman, CEO & Pres"
OMER,Mr. Michael A. Jacobsen,"Chief Accounting Officer, VP of Fin. & Treasurer"
OMER,Mr. Peter B. Cancelmo J.D.,"VP, Gen. Counsel & Corp. Sec."
OMER,"Dr. Pamela Pierce Palmer M.D., Ph.D.",Co-Founder
OMER,"Dr. George A. Gaitanaris M.D., Ph.D.",Chief Scientific Officer & VP of Science
OMER,Mr. Peter W. Williams,VP of HR
OMER,"Dr. J. Steven Whitaker J.D., M.D.",VP of Clinical Devel. & Chief Medical Officer
OMER,Dr. Catherine A. Melfi Ph.D.,Chief Regulatory Officer & VP of Regulatory Affairs and Quality Systems
OMER,Ms. Nadia  Dac,VP & Chief Commercial Officer
OMER,Ms. Debra K. Bowes M.T,Chief Bus. Devel. Officer
OMEX,Mr. Mark D. Gordon,Chairman & CEO
OMEX,Mr. John D. Longley Jr.,Pres & COO
OMEX,Ms. Laura Lionetti Barton,"Chief Bus. Officer, Sec. & Director"
OMEX,Mr. Christopher Emlyn Jones,Chief Financial Officer
OMEX,Dr. Rahul  Sharma,Chief Science Advisor
OMF,Mr. Douglas H. Shulman,"Chairman, Pres & CEO"
OMF,Mr. Micah R. Conrad,Exec. VP & CFO
OMF,Mr. Rajive  Chadha,Exec. VP & COO
OMF,Mr. Michael A. Hedlund,Sr. VP & Group Controller
OMF,Ms. Jenny  Osterhout,Chief Admin. Officer
OMF,Mr. Peter R. Poillon,Head of Investor Relations
OMF,Mr. Adam L. Rosman,Exec. VP & Gen. Counsel
OMF,Mr. Richard N. Tambor,Chief Risk Officer
OMF,Mr. Dinesh  Goyal,Chief Credit Officer
OMF,Nick  Clements,Pres of Credit Cards
OMGA,Dr. Noubar B. Afeyan Ph.D.,Co-Founder & Chairman
OMGA,Mr. Mahesh  Karande,"Pres, CEO & Board Director"
OMGA,Dr. Thomas  McCauley,Chief Scientific Officer
OMGA,Mr. Joshua  Reed M.B.A.,Chief Financial Officer
OMGA,Dr. Sivakesava  Sakhamuri Ph.D.,Sr. VP and Head of Technical Operations & Quality
OMGA,"Ms. Ling  Zeng Esq., J.D.",Chief Legal & Admin. Officer and Sec.
OMGA,Mr. Kevin  McManus,Chief HR Officer
OMGA,Ms. Barbara Y. Chan,Sr. VP of Fin.
OMGA,Mr. Charles  O'Donnell Ph.D.,VP and Head of Computational Genomics & Data Sciences
OMGA,Dr. Yan  Moore M.D.,Chief Medical Officer
OMI,Mr. Edward A. Pesicka,"Pres, CEO & Director"
OMI,Mr. Nicholas Joseph Pace II,"Exec. VP, Gen. Counsel & Corp. Sec."
OMI,Mr. Andrew G. Long,Exec. VP and CEO of Products & Healthcare Services Segment
OMI,Mr. Alexander J. Bruni,Exec. VP & CFO
OMI,Mr. Michael Wayne Lowry,"Sr. VP, Corp. Controller & Chief Accounting Officer"
OMI,Alex  Jost CPA,Director of Investor Relations
OMI,Ms. Tammy  Gomez,Exec. VP & Chief HR Officer
OMI,Mr. David  Myers,Sr. VP & Chief Procurement Officer
OMI,Mr. Jonathan A. Leon,Sr. VP & Corp. Treasurer
OMI,Mr. Daniel J. Starck,"Exec. VP, Pres of Patient Direct & CEO of Apria"
OMIC,Mr. Andrew  Spaventa,"Founder, CEO, Pres & Chairperson of the Board"
OMIC,Dr. David L. Barker Ph.D.,"Founder, Member of Scientific Advisory Board & Independent Director"
OMIC,Ms. Daralyn  Durie,Gen. Counsel
OMIC,Dr. Eli N. Glezer Ph.D.,"Founder, Chief Scientific Officer & Chair of Scientific Advisory Board"
OMIC,Mr. Dalen  Meeter,Sr. VP of Fin. & CFO
OMIC,"Mr. Jorge  Velarde Jr., MBA",Sr. VP of Corp. Devel. & Strategy
OMIC,Mr. Jeff  Bullard,Head of Sales
OMIC,Mr. Vincent  Brancaccio,Head of HR
OMQS,Mr. Shai Shalom Lustgarten,"Chairman, CEO & Pres"
OMQS,Mr. Neev  Nissenson,CFO & Director
OMQS,Mr. Eli  Uziel,Chief Operating Officer
OMQS,Mr. Yoram  Hofman,Chief Technology Officer
OMQS,Koko  Kimball,Director of Marketing & IR
ON,Mr. Hassane S. El-Khoury,"Pres, CEO & Director"
ON,Mr. Thad  Trent,"Exec. VP, CFO & Treasurer"
ON,Mr. Simon  Keeton,Exec. VP & GM of Power Solutions Group
ON,Mr. Ross F. Jatou,Sr. VP & GM of Intelligent Sensing Group
ON,Dr. Wei-Chung  Wang,Exec. VP of Global Manufacturing & Operations
ON,Mr. Bernard R. Colpitts Jr.,Chief Accounting Officer
ON,Parag  Agarwal,VP of Investor Relations & Corp. Devel.
ON,Ms. Pamela L. Tondreau,"Exec. VP, Chief Legal Officer, Chief Compliance Officer & Sec."
ON,Mr. Michael  Balow,Exec. VP of Sales
ON,Ms. Felicity  Carson,Sr. VP & Chief Marketing Officer
ONB,Mr. James C. Ryan III,CEO & Director
ONB,Mr. Brendon B. Falconer,Chief Financial Officer
ONB,Ms. Kendra L. Vanzo,Chief Admin. Officer
ONB,Mr. Jeffrey L. Knight,Chief Gov. Relations Officer
ONB,Mr. James A. Sandgren,Chief Exec. Officer of Commercial Banking
ONB,Mr. Michael L. Scudder,Exec. Chairman
ONB,Mr. Mark G. Sander,Pres & COO
ONB,Mr. Jeff C. Newcom,Chief Operations Officer
ONB,Mr. Michael W. Woods,"Sr. VP, Principal Accounting Officer & Corp. Controller"
ONB,Mr. Paul S. Kilroy,Chief Information Officer
ONBPO,Mr. James C. Ryan III,CEO & Director
ONBPO,Mr. Brendon B. Falconer,Chief Financial Officer
ONBPO,Ms. Kendra L. Vanzo,Chief Admin. Officer
ONBPO,Mr. Jeffrey L. Knight,Chief Gov. Relations Officer
ONBPO,Mr. James A. Sandgren,Chief Exec. Officer of Commercial Banking
ONBPO,Mr. Michael L. Scudder,Exec. Chairman
ONBPO,Mr. Mark G. Sander,Pres & COO
ONBPO,Mr. Jeff C. Newcom,Chief Operations Officer
ONBPO,Mr. Michael W. Woods,"Sr. VP, Principal Accounting Officer & Corp. Controller"
ONBPO,Mr. Paul S. Kilroy,Chief Information Officer
ONBPP,Mr. James C. Ryan III,CEO & Director
ONBPP,Mr. Brendon B. Falconer,Chief Financial Officer
ONBPP,Ms. Kendra L. Vanzo,Chief Admin. Officer
ONBPP,Mr. Jeffrey L. Knight,Chief Gov. Relations Officer
ONBPP,Mr. James A. Sandgren,Chief Exec. Officer of Commercial Banking
ONBPP,Mr. Michael L. Scudder,Exec. Chairman
ONBPP,Mr. Mark G. Sander,Pres & COO
